cut_date,user,predictions
2019-05-03 00:00:00,7336b286a1,1.0
2019-05-03 00:00:00,896a137a35,0.0
2019-05-03 00:00:00,7f7d991bb2,0.0
2019-05-03 00:00:00,4d62d657ef,0.0
2019-05-03 00:00:00,ad92263abf,0.0
2019-05-03 00:00:00,3b91adec7d,0.0
2019-05-03 00:00:00,70a63411f3,0.0
2019-05-03 00:00:00,adf6755d7f,0.0
2019-05-03 00:00:00,c01be0f8d8,0.0
2019-05-03 00:00:00,9ae79f682d,0.0
2019-05-03 00:00:00,3e9ee894a2,0.0
2019-05-03 00:00:00,8f61b8b0b3,0.0
2019-05-03 00:00:00,eada81ec5a,0.0
2019-05-03 00:00:00,efb802d1a4,0.0
2019-05-03 00:00:00,f7aa679779,0.0
2019-05-03 00:00:00,343b003f3b,0.0
2019-05-03 00:00:00,a9047f2dc9,0.0
2019-05-03 00:00:00,2cffdd9e72,0.0
2019-05-03 00:00:00,b5e1ac434a,0.0
2019-05-03 00:00:00,6a98ec7499,1.0
2019-05-03 00:00:00,b9c3f1f848,0.0
2019-05-03 00:00:00,db556a14a1,0.0
2019-05-03 00:00:00,598e3e4116,1.0
2019-05-03 00:00:00,e31395c061,0.0
2019-05-03 00:00:00,cc20f02f66,0.0
2019-05-03 00:00:00,169dc40948,0.0
2019-05-03 00:00:00,1b907125a7,0.0
2019-05-03 00:00:00,f67690f7cd,1.0
2019-05-03 00:00:00,63aebb6cce,0.0
2019-05-03 00:00:00,12b574485d,0.0
2019-05-03 00:00:00,c6a4f68969,0.0
2019-05-03 00:00:00,aadf4b6d82,0.0
2019-05-03 00:00:00,6ca0027ea3,1.0
2019-05-03 00:00:00,d19cde48f5,0.0
2019-05-03 00:00:00,2ddd70b23e,0.0
2019-05-03 00:00:00,290e3bc240,0.0
2019-05-03 00:00:00,63e8e9e4b1,0.0
2019-05-03 00:00:00,d9a9967b67,0.0
2019-05-03 00:00:00,6251d279cf,0.0
2019-05-03 00:00:00,cd8701709f,0.0
2019-05-03 00:00:00,8daf885f28,0.0
2019-05-03 00:00:00,7d70ee624d,1.0
2019-05-03 00:00:00,0f6eb6556e,1.0
2019-05-03 00:00:00,91f4fc6116,0.0
2019-05-03 00:00:00,5e65f42524,1.0
2019-05-03 00:00:00,9d01e54b14,0.0
2019-05-03 00:00:00,af4b9f65ce,0.0
2019-05-03 00:00:00,78715fe9c9,1.0
2019-05-03 00:00:00,c994da9092,0.0
2019-05-03 00:00:00,aeb9c20272,0.0
2019-05-03 00:00:00,3feac51db8,0.0
2019-05-03 00:00:00,6bd900327e,1.0
2019-05-03 00:00:00,1658f3c364,0.0
2019-05-03 00:00:00,cbf5fd1f6a,0.0
2019-05-03 00:00:00,2ba4f6232c,0.0
2019-05-03 00:00:00,5b3d16b221,1.0
2019-05-03 00:00:00,4efc4820e5,0.0
2019-05-03 00:00:00,70c05922ed,1.0
2019-05-03 00:00:00,fe3698763a,0.0
2019-05-03 00:00:00,ed64b4964a,1.0
2019-05-03 00:00:00,3fffdb60c2,0.0
2019-05-03 00:00:00,8d4243dc0a,1.0
2019-05-03 00:00:00,abe7d25b80,0.0
2019-05-03 00:00:00,74a7422293,0.0
2019-05-03 00:00:00,e67ba964b0,1.0
2019-05-03 00:00:00,ede1c20fb9,0.0
2019-05-03 00:00:00,20d75b7427,1.0
2019-05-03 00:00:00,0b0db41599,1.0
2019-05-03 00:00:00,e56fbb60f5,1.0
2019-05-03 00:00:00,ab7ae0df96,1.0
2019-05-03 00:00:00,ca7372b337,0.0
2019-05-03 00:00:00,3b81bf5957,0.0
2019-05-03 00:00:00,5a5ab75de8,0.0
2019-05-03 00:00:00,edd3385891,0.0
2019-05-03 00:00:00,b1943609ab,0.0
2019-05-03 00:00:00,0d4ee7e4bd,0.0
2019-05-03 00:00:00,dfb4e9b680,1.0
2019-05-03 00:00:00,710859de51,0.0
2019-05-03 00:00:00,5c29a0a471,0.0
2019-05-03 00:00:00,b6c8148842,0.0
2019-05-03 00:00:00,49dee7820d,0.0
2019-05-03 00:00:00,0e77529ef9,0.0
2019-05-03 00:00:00,e2be4dde80,0.0
2019-05-03 00:00:00,4794e50ca3,0.0
2019-05-03 00:00:00,20c7e017bf,0.0
2019-05-03 00:00:00,e291d5a0e8,0.0
2019-05-03 00:00:00,11a88567a9,0.0
2019-05-03 00:00:00,823b479b84,0.0
2019-05-03 00:00:00,82ce575ed3,1.0
2019-05-03 00:00:00,5eca58adc8,1.0
2019-05-03 00:00:00,035a604cbd,1.0
2019-05-03 00:00:00,23ed77c055,0.0
2019-05-03 00:00:00,5b60a634d6,0.0
2019-05-03 00:00:00,ac0bc1d7e6,1.0
2019-05-03 00:00:00,e2335f76f7,1.0
2019-05-03 00:00:00,ff6a879d67,1.0
2019-05-03 00:00:00,72a4b589ed,1.0
2019-05-03 00:00:00,4e039e501d,0.0
2019-05-03 00:00:00,82ad13832b,0.0
2019-05-03 00:00:00,b25ea4a92d,1.0
2019-05-03 00:00:00,3ffb2c62eb,0.0
2019-05-03 00:00:00,369c6f10fb,1.0
2019-05-03 00:00:00,45d042df1e,0.0
2019-05-03 00:00:00,55ec8a06b8,0.0
2019-05-03 00:00:00,ece8fe4737,0.0
2019-05-03 00:00:00,3e1e8fa1c2,1.0
2019-05-03 00:00:00,046a550f2c,1.0
2019-05-03 00:00:00,912f1c6515,0.0
2019-05-03 00:00:00,b29b8e119c,0.0
2019-05-03 00:00:00,38a67d1f21,1.0
2019-05-03 00:00:00,a313c43eec,0.0
2019-05-03 00:00:00,e3db92568a,0.0
2019-05-03 00:00:00,f89274ff7b,0.0
2019-05-03 00:00:00,9c1c737e98,0.0
2019-05-03 00:00:00,6669ee420e,1.0
2019-05-03 00:00:00,4e5c8d3136,0.0
2019-05-03 00:00:00,df99baad1b,0.0
2019-05-03 00:00:00,274c1fd09b,1.0
2019-05-03 00:00:00,f6f35b8026,0.0
2019-05-03 00:00:00,987243919b,0.0
2019-05-03 00:00:00,24db906d6f,0.0
2019-05-03 00:00:00,d32148c395,1.0
2019-05-03 00:00:00,a5946911fd,0.0
2019-05-03 00:00:00,885185107c,0.0
2019-05-03 00:00:00,a1a0be1563,0.0
2019-05-03 00:00:00,37cf04bca3,0.0
2019-05-03 00:00:00,59f760f23d,0.0
2019-05-03 00:00:00,91da35d66c,0.0
2019-05-03 00:00:00,180a05b89d,1.0
2019-05-03 00:00:00,42c33a63d8,0.0
2019-05-03 00:00:00,3f7c40739e,0.0
2019-05-03 00:00:00,7e6d651042,0.0
2019-05-03 00:00:00,579d4abaff,1.0
2019-05-03 00:00:00,9b9aacf480,1.0
2019-05-03 00:00:00,cc10966b53,1.0
2019-05-03 00:00:00,633258a05c,0.0
2019-05-03 00:00:00,09e6e83f55,0.0
2019-05-03 00:00:00,ff19d5a065,0.0
2019-05-03 00:00:00,967586f13a,0.0
2019-05-03 00:00:00,96e40c1227,0.0
2019-05-03 00:00:00,0a007f3ffc,0.0
2019-05-03 00:00:00,7434a0e96d,0.0
2019-05-03 00:00:00,db1b8bc51a,0.0
2019-05-03 00:00:00,137aea1d47,0.0
2019-05-03 00:00:00,3f517e78cd,0.0
2019-05-03 00:00:00,3061c2b663,0.0
2019-05-03 00:00:00,6faedefe3d,0.0
2019-05-03 00:00:00,f9a0a53f37,0.0
2019-05-03 00:00:00,54b8f82a1b,0.0
2019-05-03 00:00:00,f81b1e109f,1.0
2019-05-03 00:00:00,f08466d169,0.0
2019-05-03 00:00:00,22498545ae,0.0
2019-05-03 00:00:00,75ed4cdc92,0.0
2019-05-03 00:00:00,b4391750be,0.0
2019-05-03 00:00:00,f5e9496b1a,0.0
2019-05-03 00:00:00,2fa8c2935e,0.0
2019-05-03 00:00:00,2b7c7c4c64,0.0
2019-05-03 00:00:00,816af3acfe,0.0
2019-05-03 00:00:00,f9435c53d5,1.0
2019-05-03 00:00:00,16bd3e2f34,1.0
2019-05-03 00:00:00,b3fceacd1b,0.0
2019-05-03 00:00:00,6edcec96e2,0.0
2019-05-03 00:00:00,82ed125887,0.0
2019-05-03 00:00:00,d481743740,0.0
2019-05-03 00:00:00,64ca22fb5a,0.0
2019-05-03 00:00:00,2b5ba22f18,1.0
2019-05-03 00:00:00,a04b328953,0.0
2019-05-03 00:00:00,39e223aca9,1.0
2019-05-03 00:00:00,79d197ba60,0.0
2019-05-03 00:00:00,861308b28d,0.0
2019-05-03 00:00:00,96d86657dc,1.0
2019-05-03 00:00:00,08d0d1e329,0.0
2019-05-03 00:00:00,33e59967ac,0.0
2019-05-03 00:00:00,2560c1db83,0.0
2019-05-03 00:00:00,a365e808d2,0.0
2019-05-03 00:00:00,d3c6579169,0.0
2019-05-03 00:00:00,005e09ec21,1.0
2019-05-03 00:00:00,f3b3e87746,0.0
2019-05-03 00:00:00,c57a84a325,0.0
2019-05-03 00:00:00,ee3ab8a8bf,0.0
2019-05-03 00:00:00,7b6ca31754,0.0
2019-05-03 00:00:00,64097dda38,0.0
2019-05-03 00:00:00,5a1335c951,0.0
2019-05-03 00:00:00,bf2895d89f,1.0
2019-05-03 00:00:00,526972d7c4,1.0
2019-05-03 00:00:00,29af7c0dab,0.0
2019-05-03 00:00:00,dc5c2f37ae,0.0
2019-05-03 00:00:00,aceeba1002,0.0
2019-05-03 00:00:00,f20e0cb528,0.0
2019-05-03 00:00:00,559154bd1b,0.0
2019-05-03 00:00:00,cd8ab0db4d,0.0
2019-05-03 00:00:00,265f86b553,0.0
2019-05-03 00:00:00,9cfbbb67be,0.0
2019-05-03 00:00:00,57ef897f76,0.0
2019-05-03 00:00:00,5445b306dc,0.0
2019-05-03 00:00:00,915e9989d1,0.0
2019-05-03 00:00:00,35a1a96836,1.0
2019-05-03 00:00:00,0eea4d7df0,0.0
2019-05-03 00:00:00,64316c6e81,1.0
2019-05-03 00:00:00,61aa8b10a4,0.0
2019-05-03 00:00:00,fc9b68d007,1.0
2019-05-03 00:00:00,7920ea0984,1.0
2019-05-03 00:00:00,26b172d977,0.0
2019-05-03 00:00:00,c7fbfb640c,0.0
2019-05-03 00:00:00,b34a060362,0.0
2019-05-03 00:00:00,1b75b273f9,0.0
2019-05-03 00:00:00,e3fe26f77f,0.0
2019-05-03 00:00:00,fcd4503f6f,0.0
2019-05-03 00:00:00,2cab66dfd1,0.0
2019-05-03 00:00:00,10f6856480,0.0
2019-05-03 00:00:00,b497100d51,1.0
2019-05-03 00:00:00,78ee9c36ea,0.0
2019-05-03 00:00:00,c43d1746f4,0.0
2019-05-03 00:00:00,bf8828af4c,0.0
2019-05-03 00:00:00,136b37750f,0.0
2019-05-03 00:00:00,7cb302ce69,0.0
2019-05-03 00:00:00,658f8c079a,0.0
2019-05-03 00:00:00,aaa6e44962,1.0
2019-05-03 00:00:00,4c15ffc889,0.0
2019-05-03 00:00:00,db22126c16,1.0
2019-05-03 00:00:00,c6f68c8ba1,1.0
2019-05-03 00:00:00,44030197ee,1.0
2019-05-03 00:00:00,d635cbad00,0.0
2019-05-03 00:00:00,2dcea61bd8,1.0
2019-05-03 00:00:00,0b7c9ad92e,0.0
2019-05-03 00:00:00,7b4070f5c7,0.0
2019-05-03 00:00:00,7d40991f4a,0.0
2019-05-03 00:00:00,94c29d0cc5,0.0
2019-05-03 00:00:00,f12cde82b0,0.0
2019-05-03 00:00:00,ffc89341dd,0.0
2019-05-03 00:00:00,3171181db5,1.0
2019-05-03 00:00:00,6bbe8791e9,1.0
2019-05-03 00:00:00,efd16000ea,1.0
2019-05-03 00:00:00,2a98aaa1e7,0.0
2019-05-03 00:00:00,2654e72694,0.0
2019-05-03 00:00:00,0a3e060013,0.0
2019-05-03 00:00:00,c566b37deb,1.0
2019-05-03 00:00:00,877f3d75fd,0.0
2019-05-03 00:00:00,631ae67887,0.0
2019-05-03 00:00:00,533c5e9588,0.0
2019-05-03 00:00:00,937cc7a0a1,0.0
2019-05-03 00:00:00,e1ec5493ac,0.0
2019-05-03 00:00:00,92f9487c2c,0.0
2019-05-03 00:00:00,ca9716ba02,0.0
2019-05-03 00:00:00,6d4c7fe611,0.0
2019-05-03 00:00:00,b8c1246ba3,0.0
2019-05-03 00:00:00,5f3acfaf68,0.0
2019-05-03 00:00:00,e73177ed65,0.0
2019-05-03 00:00:00,5d05e5662e,0.0
2019-05-03 00:00:00,d9b9fe6ecc,0.0
2019-05-03 00:00:00,aed8dcb8b0,0.0
2019-05-03 00:00:00,14a01ab1e0,1.0
2019-05-03 00:00:00,19335c44b1,1.0
2019-05-03 00:00:00,91e45d41b0,1.0
2019-05-03 00:00:00,cb99fdb19e,1.0
2019-05-03 00:00:00,5d9f46ad7a,0.0
2019-05-03 00:00:00,c477f7f087,1.0
2019-05-03 00:00:00,728fed51b9,1.0
2019-05-03 00:00:00,456f02ca57,1.0
2019-05-03 00:00:00,c96aebe78b,0.0
2019-05-03 00:00:00,89f9c6b502,0.0
2019-05-03 00:00:00,f1626cd943,1.0
2019-05-03 00:00:00,0f3d0d9104,0.0
2019-05-03 00:00:00,d84cf4d321,0.0
2019-05-03 00:00:00,aecb7fb1bb,0.0
2019-05-03 00:00:00,bee7b81892,0.0
2019-05-03 00:00:00,e5c8819c33,1.0
2019-05-03 00:00:00,5051c6c5e8,0.0
2019-05-03 00:00:00,ccba7eae67,0.0
2019-05-03 00:00:00,d40ac44a75,0.0
2019-05-03 00:00:00,bc74f53b97,1.0
2019-05-03 00:00:00,b5a20ec999,0.0
2019-05-03 00:00:00,af6f93e49b,0.0
2019-05-03 00:00:00,5630ceac08,0.0
2019-05-03 00:00:00,b52ab9026d,0.0
2019-05-03 00:00:00,88a6047fcc,0.0
2019-05-03 00:00:00,fec13e6ff3,0.0
2019-05-03 00:00:00,d4df9f52b7,0.0
2019-05-03 00:00:00,e62f23e976,0.0
2019-05-03 00:00:00,c07751e6ba,1.0
2019-05-03 00:00:00,5745e57c64,0.0
2019-05-03 00:00:00,f026cdd90a,0.0
2019-05-03 00:00:00,fbfa522827,0.0
2019-05-03 00:00:00,684311a4ac,0.0
2019-05-03 00:00:00,e23271a1f8,0.0
2019-05-03 00:00:00,efbf486bfb,1.0
2019-05-03 00:00:00,5b9e14c923,0.0
2019-05-03 00:00:00,c004d84977,1.0
2019-05-03 00:00:00,7c583b0b47,1.0
2019-05-03 00:00:00,1c8ff282d7,0.0
2019-05-03 00:00:00,b199761342,0.0
2019-05-03 00:00:00,113f52d095,0.0
2019-05-03 00:00:00,754551f2f7,0.0
2019-05-03 00:00:00,b955f908cd,0.0
2019-05-03 00:00:00,6e8bef4a72,0.0
2019-05-03 00:00:00,ab0bceda31,0.0
2019-05-03 00:00:00,b144b25108,0.0
2019-05-03 00:00:00,b5310c1003,0.0
2019-05-03 00:00:00,da87e77782,0.0
2019-05-03 00:00:00,3683a49ed3,0.0
2019-05-03 00:00:00,7dbac85b4a,0.0
2019-05-03 00:00:00,0da0add8ed,0.0
2019-05-03 00:00:00,b40ef3d532,0.0
2019-05-03 00:00:00,b7a5948911,1.0
2019-05-03 00:00:00,5a5694dd31,0.0
2019-05-03 00:00:00,2df305baca,1.0
2019-05-03 00:00:00,adb650c48b,0.0
2019-05-03 00:00:00,2eb7325265,1.0
2019-05-03 00:00:00,545b1faedf,1.0
2019-05-03 00:00:00,6b1e2d6dd5,0.0
2019-05-03 00:00:00,45c6ef7b66,0.0
2019-05-03 00:00:00,281ee30f40,0.0
2019-05-03 00:00:00,dd54e8f866,0.0
2019-05-03 00:00:00,c52705301a,0.0
2019-05-03 00:00:00,826177eeee,0.0
2019-05-03 00:00:00,2238db8072,0.0
2019-05-03 00:00:00,434ff61c9e,0.0
2019-05-03 00:00:00,228f5180b4,0.0
2019-05-03 00:00:00,e8a1d0bf33,1.0
2019-05-03 00:00:00,3815f47fd3,1.0
2019-05-03 00:00:00,2b88bb2b98,1.0
2019-05-03 00:00:00,e47604522d,0.0
2019-05-03 00:00:00,014eff3634,1.0
2019-05-03 00:00:00,5809221d4c,0.0
2019-05-03 00:00:00,d9ecc89168,1.0
2019-05-03 00:00:00,2956b29a95,1.0
2019-05-03 00:00:00,9143ab0749,1.0
2019-05-03 00:00:00,3316f7ab33,0.0
2019-05-03 00:00:00,5b65c5e978,0.0
2019-05-03 00:00:00,0c0d168791,0.0
2019-05-03 00:00:00,0b335907f7,1.0
2019-05-03 00:00:00,87bdc9d239,1.0
2019-05-03 00:00:00,6dc45e9491,0.0
2019-05-03 00:00:00,e582dd067f,0.0
2019-05-03 00:00:00,6bafda79b5,1.0
2019-05-03 00:00:00,295015b46f,0.0
2019-05-03 00:00:00,a0efcede3f,0.0
2019-05-03 00:00:00,1158dc20cb,0.0
2019-05-03 00:00:00,a06e8998c8,0.0
2019-05-03 00:00:00,08c5e20202,1.0
2019-05-03 00:00:00,486c78f141,0.0
2019-05-03 00:00:00,51c2a09e4e,0.0
2019-05-03 00:00:00,dde886deef,0.0
2019-05-03 00:00:00,d62651eab6,0.0
2019-05-03 00:00:00,d517730758,1.0
2019-05-03 00:00:00,f24539e031,0.0
2019-05-03 00:00:00,2ef29f38ce,0.0
2019-05-03 00:00:00,a894b00e88,1.0
2019-05-03 00:00:00,fc8efc9678,0.0
2019-05-03 00:00:00,4e712724f7,0.0
2019-05-03 00:00:00,24bf3a18e6,1.0
2019-05-03 00:00:00,85d09030ff,0.0
2019-05-03 00:00:00,f12a15369d,1.0
2019-05-03 00:00:00,072d8310b0,0.0
2019-05-03 00:00:00,cb4c8263b5,1.0
2019-05-03 00:00:00,bda33a88b8,0.0
2019-05-03 00:00:00,6b2ab94c19,1.0
2019-05-03 00:00:00,581f4dfbd2,1.0
2019-05-03 00:00:00,eec12095fb,0.0
2019-05-03 00:00:00,fa6667da1b,0.0
2019-05-03 00:00:00,1297da6897,0.0
2019-05-03 00:00:00,f1c0df358f,0.0
2019-05-03 00:00:00,1a194302b1,0.0
2019-05-03 00:00:00,417076789b,0.0
2019-05-03 00:00:00,ce63bb1a5e,0.0
2019-05-03 00:00:00,7c187f3b78,0.0
2019-05-03 00:00:00,f641f059b2,0.0
2019-05-03 00:00:00,ee82feb5b3,1.0
2019-05-03 00:00:00,8cf9ebc646,1.0
2019-05-03 00:00:00,3e4507b1e5,0.0
2019-05-03 00:00:00,749cf404f8,0.0
2019-05-03 00:00:00,7b267f99e6,0.0
2019-05-03 00:00:00,743691aa72,0.0
2019-05-03 00:00:00,00b13d0f8c,1.0
2019-05-03 00:00:00,8e96575b57,0.0
2019-05-03 00:00:00,cd2df17fc6,0.0
2019-05-03 00:00:00,47690f838b,0.0
2019-05-03 00:00:00,58d9ca2946,1.0
2019-05-03 00:00:00,3a43d41732,1.0
2019-05-03 00:00:00,fecf490625,1.0
2019-05-03 00:00:00,e16fcd1c34,0.0
2019-05-03 00:00:00,728e2a80e4,0.0
2019-05-03 00:00:00,a296bd550d,0.0
2019-05-03 00:00:00,7beb3c5772,0.0
2019-05-03 00:00:00,bad9a789e5,0.0
2019-05-03 00:00:00,9303120249,0.0
2019-05-03 00:00:00,fcaea1cffa,0.0
2019-05-03 00:00:00,c27e1463ac,0.0
2019-05-03 00:00:00,0169c42903,0.0
2019-05-03 00:00:00,e9d3c07787,1.0
2019-05-03 00:00:00,a656999708,0.0
2019-05-03 00:00:00,22b14cf34f,0.0
2019-05-03 00:00:00,9f01501a4a,0.0
2019-05-03 00:00:00,194aa5ce8d,0.0
2019-05-03 00:00:00,2a3be6f0ee,0.0
2019-05-03 00:00:00,5a70be97b2,0.0
2019-05-03 00:00:00,21f38ad599,1.0
2019-05-03 00:00:00,a0f9c84ae7,1.0
2019-05-03 00:00:00,e7b706b3e8,1.0
2019-05-03 00:00:00,d8dbc92a61,0.0
2019-05-03 00:00:00,cadb588850,0.0
2019-05-03 00:00:00,8b4922feb7,1.0
2019-05-03 00:00:00,54a0c8180c,0.0
2019-05-03 00:00:00,74c3704c29,0.0
2019-05-03 00:00:00,64cde9abba,1.0
2019-05-03 00:00:00,4fde23121d,0.0
2019-05-03 00:00:00,d31526876a,1.0
2019-05-03 00:00:00,bbc1558b6d,0.0
2019-05-03 00:00:00,8203bc2832,1.0
2019-05-03 00:00:00,41adc01d05,0.0
2019-05-03 00:00:00,6ec02c735c,0.0
2019-05-03 00:00:00,5c4ecdc644,0.0
2019-05-03 00:00:00,0c285341fb,0.0
2019-05-03 00:00:00,ca46d2b995,0.0
2019-05-03 00:00:00,48e588599e,1.0
2019-05-03 00:00:00,6877abc6e4,1.0
2019-05-03 00:00:00,9c12b25748,0.0
2019-05-03 00:00:00,abb8ef4dbb,0.0
2019-05-03 00:00:00,e940720e10,0.0
2019-05-03 00:00:00,dae3428702,1.0
2019-05-03 00:00:00,3a2c57163f,0.0
2019-05-03 00:00:00,6e9a073165,1.0
2019-05-03 00:00:00,b426279d45,0.0
2019-05-03 00:00:00,12d935e6cc,0.0
2019-05-03 00:00:00,4fef1c6ede,0.0
2019-05-03 00:00:00,3a59ab1fe2,1.0
2019-05-03 00:00:00,d34731f50e,0.0
2019-05-03 00:00:00,77f87de0e5,0.0
2019-05-03 00:00:00,bc8f27464b,1.0
2019-05-03 00:00:00,bad03f0bfb,1.0
2019-05-03 00:00:00,d703c26152,0.0
2019-05-03 00:00:00,60424e6ad6,1.0
2019-05-03 00:00:00,5a31a18df0,0.0
2019-05-03 00:00:00,f964a37b03,0.0
2019-05-03 00:00:00,0c98d97018,1.0
2019-05-03 00:00:00,5a8665b3cd,0.0
2019-05-03 00:00:00,bd77de50f1,1.0
2019-05-03 00:00:00,040867621d,0.0
2019-05-03 00:00:00,3245871553,0.0
2019-05-03 00:00:00,82ff036067,1.0
2019-05-03 00:00:00,e433258af4,1.0
2019-05-03 00:00:00,10f0ef0980,1.0
2019-05-03 00:00:00,9ab087750a,0.0
2019-05-03 00:00:00,00caf61f56,1.0
2019-05-03 00:00:00,716624144f,0.0
2019-05-03 00:00:00,c0cfca2b78,0.0
2019-05-03 00:00:00,105016d833,1.0
2019-05-03 00:00:00,d1bbaa6af6,0.0
2019-05-03 00:00:00,4909379876,1.0
2019-05-03 00:00:00,c22545d79e,0.0
2019-05-03 00:00:00,68a7404822,1.0
2019-05-03 00:00:00,de8a04378e,1.0
2019-05-03 00:00:00,ee6bc0be0b,0.0
2019-05-03 00:00:00,0fb31820ae,0.0
2019-05-03 00:00:00,29c0f9c405,0.0
2019-05-03 00:00:00,4529990e50,0.0
2019-05-03 00:00:00,4889518f6f,1.0
2019-05-03 00:00:00,3f3ecab781,0.0
2019-05-03 00:00:00,b17b537c83,0.0
2019-05-03 00:00:00,52e2f74cef,1.0
2019-05-03 00:00:00,1900458be7,0.0
2019-05-03 00:00:00,d86bc3308d,0.0
2019-05-03 00:00:00,abeaccce88,1.0
2019-05-03 00:00:00,61b2b83ef2,0.0
2019-05-03 00:00:00,973f39e5ce,0.0
2019-05-03 00:00:00,ac4e1061a7,0.0
2019-05-03 00:00:00,0dae5c3da4,0.0
2019-05-03 00:00:00,a6b17e31a1,1.0
2019-05-03 00:00:00,91561116ce,1.0
2019-05-03 00:00:00,4f4d8a6881,1.0
2019-05-03 00:00:00,c997b27485,0.0
2019-05-03 00:00:00,94fe760138,0.0
2019-05-03 00:00:00,3a156f36d8,1.0
2019-05-03 00:00:00,edc4a84ebd,1.0
2019-05-03 00:00:00,ef63b93443,0.0
2019-05-03 00:00:00,e67f8c5d85,1.0
2019-05-03 00:00:00,2b694d3fca,0.0
2019-05-03 00:00:00,5a3891f257,0.0
2019-05-03 00:00:00,27273281fb,1.0
2019-05-03 00:00:00,d1d096e336,1.0
2019-05-03 00:00:00,df3e791dca,0.0
2019-05-03 00:00:00,40990d55ee,0.0
2019-05-03 00:00:00,21098c8636,0.0
2019-05-03 00:00:00,eb5e23acb4,0.0
2019-05-03 00:00:00,bb7fd7292e,0.0
2019-05-03 00:00:00,e1e6ecf7a3,0.0
2019-05-03 00:00:00,f9157a6b03,1.0
2019-05-03 00:00:00,605fc73b89,0.0
2019-05-03 00:00:00,d46b45d75b,0.0
2019-05-03 00:00:00,56af68167c,0.0
2019-05-03 00:00:00,8a40451008,1.0
2019-05-03 00:00:00,57641cd994,1.0
2019-05-03 00:00:00,b17a2d95c8,0.0
2019-05-03 00:00:00,6a6c382bef,0.0
2019-05-03 00:00:00,63fc7075ed,0.0
2019-05-03 00:00:00,4dd299fac2,0.0
2019-05-03 00:00:00,0cab945f62,0.0
2019-05-03 00:00:00,e922bed6ca,1.0
2019-05-03 00:00:00,196e1e900c,0.0
2019-05-03 00:00:00,10bfd3ef00,0.0
2019-05-03 00:00:00,c2ef848e3d,0.0
2019-05-03 00:00:00,3aca7833ea,0.0
2019-05-03 00:00:00,de188a45a2,1.0
2019-05-03 00:00:00,044c335f39,1.0
2019-05-03 00:00:00,e05e2bd5b1,1.0
2019-05-03 00:00:00,97db31b9e0,0.0
2019-05-03 00:00:00,bf6f4f88ee,0.0
2019-05-03 00:00:00,d5ab23f5cd,1.0
2019-05-03 00:00:00,3601e9d766,0.0
2019-05-03 00:00:00,b23a8b5e9b,1.0
2019-05-03 00:00:00,2afbc7506f,0.0
2019-05-03 00:00:00,b07e964e3f,1.0
2019-05-03 00:00:00,76222fa78c,1.0
2019-05-03 00:00:00,7202ef3cb5,1.0
2019-05-03 00:00:00,677944e044,1.0
2019-05-03 00:00:00,394ef4f179,0.0
2019-05-03 00:00:00,ac7ca7b309,0.0
2019-05-03 00:00:00,fcc468c5a7,0.0
2019-05-03 00:00:00,53af5fc82a,0.0
2019-05-03 00:00:00,fc6661ed2d,0.0
2019-05-03 00:00:00,7743be8cdb,0.0
2019-05-03 00:00:00,61c173bf0c,0.0
2019-05-03 00:00:00,45d93e8b34,0.0
2019-05-03 00:00:00,463d30fcf2,1.0
2019-05-03 00:00:00,210b9b8f1b,0.0
2019-05-03 00:00:00,7f09103e89,0.0
2019-05-03 00:00:00,83e905d227,0.0
2019-05-03 00:00:00,c51d37c0c1,0.0
2019-05-03 00:00:00,6aac700be7,0.0
2019-05-03 00:00:00,8a3dc395df,1.0
2019-05-03 00:00:00,40db93d090,0.0
2019-05-03 00:00:00,7085d68f0d,0.0
2019-05-03 00:00:00,0012481017,0.0
2019-05-03 00:00:00,dd4ccba79a,0.0
2019-05-03 00:00:00,677f1e9c46,0.0
2019-05-03 00:00:00,683b47b055,1.0
2019-05-03 00:00:00,62875f89eb,0.0
2019-05-03 00:00:00,62c55424cb,1.0
2019-05-03 00:00:00,37422c61c1,0.0
2019-05-03 00:00:00,8aa655217d,1.0
2019-05-03 00:00:00,4227a13548,0.0
2019-05-03 00:00:00,140e3c3358,0.0
2019-05-03 00:00:00,3cd3fc23e3,0.0
2019-05-03 00:00:00,9f762a68b5,1.0
2019-05-03 00:00:00,890f95592f,1.0
2019-05-03 00:00:00,7c28483303,1.0
2019-05-03 00:00:00,c2c45ceb8e,0.0
2019-05-03 00:00:00,a69235f08a,0.0
2019-05-03 00:00:00,95c54c89ed,1.0
2019-05-03 00:00:00,f7a31523af,0.0
2019-05-03 00:00:00,f6803525f2,1.0
2019-05-03 00:00:00,e5eaabe2de,0.0
2019-05-03 00:00:00,2693bb76de,1.0
2019-05-03 00:00:00,bb245f6267,0.0
2019-05-03 00:00:00,2d4089ce35,0.0
2019-05-03 00:00:00,fa54828931,1.0
2019-05-03 00:00:00,b06cb257e3,0.0
2019-05-03 00:00:00,98ba13161d,0.0
2019-05-03 00:00:00,7f797e7a0a,1.0
2019-05-03 00:00:00,f6b0232939,1.0
2019-05-03 00:00:00,da61eab147,0.0
2019-05-03 00:00:00,fbdd1df932,0.0
2019-05-03 00:00:00,3184104ff4,1.0
2019-05-03 00:00:00,6f1607a011,0.0
2019-05-03 00:00:00,6c68078105,0.0
2019-05-03 00:00:00,337a45561b,0.0
