,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
11769,71696b2e16,2019-03-05 12:21:25.370,1,0,0,1
11770,8f7a33ae47,2019-03-05 12:27:42.890,1,0,1,0
11771,91a8a68622,2019-03-05 12:29:18.552,1,0,1,0
11772,773ea60334,2019-03-05 12:43:03.144,0,1,1,0
11773,e1db174e8c,2019-03-05 12:44:24.797,1,0,0,1
11774,6cece66d81,2019-03-05 12:48:15.465,0,1,1,0
11775,a2a3260966,2019-03-05 12:49:17.400,0,1,1,0
11776,d6fa25a764,2019-03-05 12:56:57.507,1,0,1,0
11777,10bc82d13c,2019-03-05 13:01:00.168,1,0,1,0
11778,3aabcb5572,2019-03-05 13:06:07.066,1,0,1,0
11779,e0f8d8cc63,2019-03-05 13:07:32.431,0,1,1,0
11780,f6953b3caa,2019-03-05 13:13:43.946,0,1,1,0
11781,9ac9427e95,2019-03-05 13:15:28.558,0,1,1,0
11782,94777b3300,2019-03-05 13:16:13.287,0,1,1,0
11783,410d5b81c8,2019-03-05 13:24:59.118,0,1,1,0
11784,70c28a62df,2019-03-05 13:27:45.732,0,1,1,0
11785,af6aa90194,2019-03-05 13:31:01.339,1,0,1,0
11786,425b01c5ed,2019-03-05 13:39:58.364,0,1,1,0
11787,486c78f141,2019-03-05 13:52:25.900,0,1,1,0
11788,4ee862bdef,2019-03-05 14:09:26.411,0,1,1,0
11789,517da5b1cd,2019-03-05 14:13:01.518,0,1,1,0
11790,0b6f2057b9,2019-03-05 14:14:53.890,0,1,1,0
11791,7e9b7d1b3c,2019-03-05 14:22:34.580,1,0,1,0
11792,81ef740bb5,2019-03-05 14:23:19.040,1,0,1,0
11793,0fe5484421,2019-03-05 14:29:28.752,1,0,1,0
11794,e69581c3b1,2019-03-05 14:35:30.227,0,1,1,0
11795,245b8fd80d,2019-03-05 14:36:29.121,0,1,1,0
11796,d12c19acf4,2019-03-05 14:38:13.278,1,0,1,0
11797,8de90b2039,2019-03-05 14:42:56.172,1,0,1,0
11798,f53f4fe0d8,2019-03-05 14:55:16.862,1,0,1,0
11799,9c059590e7,2019-03-05 15:00:23.247,0,1,1,0
11800,8232b516b8,2019-03-05 15:08:27.144,1,0,1,0
11801,623c174b95,2019-03-05 15:11:47.304,0,1,1,0
11802,6467160e95,2019-03-05 15:25:01.836,0,1,1,0
11803,07b5674105,2019-03-05 15:25:23.576,1,0,1,0
11804,04e6371636,2019-03-05 15:29:05.954,0,1,1,0
11805,2afbc7506f,2019-03-05 15:35:48.136,1,0,1,0
11806,933b61afe3,2019-03-05 15:47:14.215,0,1,1,0
11807,1d6f3f2d47,2019-03-05 15:48:08.407,0,1,1,0
11808,3b6f239de0,2019-03-05 15:48:32.650,0,1,1,0
11809,0e235cf676,2019-03-05 15:48:37.868,1,0,1,0
11810,3739284ea5,2019-03-05 15:55:38.945,0,1,1,0
11811,07eb5ff29f,2019-03-05 15:55:55.861,0,1,1,0
11812,9ee8edca8e,2019-03-05 15:57:54.130,1,0,1,0
11813,8bca58247c,2019-03-05 15:59:01.759,0,1,1,0
11814,d0b349fb4b,2019-03-05 16:01:12.661,1,0,1,0
11815,cc3519a449,2019-03-05 16:12:24.913,1,0,0,1
11816,48207ffd4f,2019-03-05 16:26:24.828,0,1,1,0
11817,582441f901,2019-03-05 16:27:53.720,0,1,1,0
11818,4765a689d5,2019-03-05 16:28:08.873,1,0,0,1
11819,a12633f407,2019-03-05 16:33:41.793,1,0,1,0
11820,47531288b9,2019-03-05 16:36:24.675,1,0,0,1
11821,40019d579b,2019-03-05 16:47:58.140,1,0,1,0
11822,bd021d1589,2019-03-05 16:49:25.491,1,0,0,1
11823,ea909957f1,2019-03-05 16:53:19.173,1,0,1,0
11824,0e598af7d7,2019-03-05 16:53:54.310,0,1,1,0
11825,c6ea65353b,2019-03-05 16:55:24.646,0,1,0,1
11826,1d3ec6980d,2019-03-05 16:55:58.029,1,0,1,0
11827,45d3483ab3,2019-03-05 16:59:25.532,1,0,1,0
11828,82663fb82f,2019-03-05 17:01:54.357,0,1,1,0
11829,d38df7a7a5,2019-03-05 17:04:51.927,1,0,1,0
11830,92b6a5fa44,2019-03-05 17:06:20.702,0,1,1,0
11831,6521dc0f87,2019-03-05 17:06:50.752,0,1,1,0
11832,396018dd70,2019-03-05 17:10:07.732,0,1,1,0
11833,c2e2c4fd8b,2019-03-05 17:10:09.067,0,1,1,0
11834,c4d02d571b,2019-03-05 17:11:13.044,1,0,1,0
11835,a260eb30c3,2019-03-05 17:13:01.101,1,0,1,0
11836,9c292ee818,2019-03-05 17:17:57.225,0,1,1,0
11837,59bc9ccc03,2019-03-05 17:20:03.386,0,1,1,0
11838,f098e7c772,2019-03-05 17:20:41.067,1,0,1,0
11839,993e350b03,2019-03-05 17:21:07.918,0,1,1,0
11840,5d183dd725,2019-03-05 17:21:19.013,1,0,1,0
11841,0d41e8b351,2019-03-05 17:22:35.989,1,0,1,0
11842,825efa6ad1,2019-03-05 17:25:13.450,1,0,1,0
11843,c2234061c1,2019-03-05 17:28:40.714,1,0,1,0
11844,c840b81f8e,2019-03-05 17:31:41.483,0,1,1,0
11845,01429be185,2019-03-05 17:33:36.546,1,0,1,0
11846,52f88403a6,2019-03-05 17:34:31.163,1,0,1,0
11847,7950c4efb1,2019-03-05 17:34:40.540,1,0,1,0
11848,8b11a45b1e,2019-03-05 17:37:19.092,1,0,1,0
11849,5abc9fe078,2019-03-05 17:40:03.933,1,0,1,0
11850,258fb98f2e,2019-03-05 17:44:16.672,0,1,1,0
11851,9746c03d77,2019-03-05 17:46:06.353,1,0,1,0
11852,01c93de4a3,2019-03-05 17:51:24.648,1,0,0,1
11853,d89d996ef9,2019-03-05 17:55:14.527,1,0,1,0
11854,e5c9027928,2019-03-05 17:55:43.048,0,1,1,0
11855,01c93de4a3,2019-03-05 18:00:42.903,1,0,1,0
11856,fd713370b0,2019-03-05 18:03:16.087,1,0,1,0
11857,8103b30cc2,2019-03-05 18:03:30.780,1,0,1,0
11858,55f91fcb3c,2019-03-05 18:09:10.325,1,0,1,0
11859,d7bd4b68a9,2019-03-05 18:18:29.666,1,0,1,0
11860,f436f7fc36,2019-03-05 18:19:05.849,1,0,1,0
11861,0fd2cd3d62,2019-03-05 18:19:30.414,0,1,1,0
11862,dc7403f95a,2019-03-05 18:24:13.565,0,1,1,0
11863,499328e015,2019-03-05 18:28:22.238,0,1,1,0
11864,2d334f035b,2019-03-05 18:29:24.778,1,0,0,1
11865,923b186598,2019-03-05 18:35:26.860,1,0,1,0
11866,24bf3a18e6,2019-03-05 18:35:53.826,0,1,1,0
11867,346e313077,2019-03-05 18:40:03.123,0,1,1,0
11868,2dc2a3c9c7,2019-03-05 18:43:14.990,1,0,1,0
11869,0af06f6c09,2019-03-05 18:48:13.466,0,1,1,0
11870,62ff62bafd,2019-03-05 18:53:01.142,1,0,1,0
11871,e595b0d73d,2019-03-05 18:53:05.804,1,0,1,0
11872,0d28cd4814,2019-03-05 18:58:36.426,1,0,1,0
11873,fe4016fc77,2019-03-05 19:02:14.088,0,1,1,0
11874,089c4332cb,2019-03-05 19:03:00.185,1,0,1,0
11875,6467160e95,2019-03-05 19:04:24.804,1,0,1,0
11876,9d21a7720a,2019-03-05 19:08:19.097,0,1,1,0
11877,3059ddd241,2019-03-05 19:13:22.713,0,1,1,0
11878,c52705301a,2019-03-05 19:16:32.209,0,1,1,0
11879,8045b67287,2019-03-05 19:24:38.380,0,1,1,0
11880,4a9705cb86,2019-03-05 19:26:22.705,1,0,1,0
11881,be04b95275,2019-03-05 19:39:36.268,1,0,1,0
11882,fedf368e9c,2019-03-05 19:45:00.687,0,1,1,0
11883,b54fed26e9,2019-03-05 19:50:39.991,1,0,1,0
11884,4a95f5ea74,2019-03-05 19:58:48.304,1,0,1,0
11885,2a5dbf4c96,2019-03-05 20:03:23.773,1,0,1,0
11886,becc338ad3,2019-03-05 20:06:50.330,1,0,1,0
11887,5092d81952,2019-03-05 20:09:47.108,0,1,1,0
11888,b3111c7194,2019-03-05 20:14:16.040,0,1,1,0
11889,11b9500cea,2019-03-05 20:19:49.558,0,1,1,0
11890,581b0e1e31,2019-03-05 20:25:59.394,1,0,1,0
11891,d6b5e1740c,2019-03-05 20:31:03.031,0,1,1,0
11892,a988468f24,2019-03-05 20:34:10.025,0,1,1,0
11893,6caeb64ece,2019-03-05 20:34:41.862,1,0,1,0
11894,712678d84e,2019-03-05 20:36:24.714,1,0,0,1
11895,74eda9d5db,2019-03-05 20:41:24.859,0,1,0,1
11896,ea14893b7c,2019-03-05 20:45:10.404,1,0,1,0
11897,fa70f7ad9a,2019-03-05 20:48:25.231,1,0,0,1
11898,3dfcc49621,2019-03-05 20:51:08.930,1,0,1,0
11899,20a21ac85e,2019-03-05 20:52:04.163,1,0,1,0
11900,60e32f0ba1,2019-03-05 21:00:08.642,1,0,1,0
11901,5ef36810e2,2019-03-05 21:01:41.084,0,1,0,1
11902,7bbe29c352,2019-03-05 21:03:24.887,1,0,1,0
11903,b6b5173312,2019-03-05 21:09:24.262,1,0,1,0
11904,8f2b0c6a6e,2019-03-05 21:15:24.934,1,0,0,1
11905,09bc028688,2019-03-05 21:29:55.569,0,1,1,0
11906,97d2845979,2019-03-05 21:51:18.293,1,0,1,0
11907,63561b9292,2019-03-05 21:54:04.022,0,1,1,0
11908,cb365febe9,2019-03-05 22:00:47.787,1,0,1,0
11909,3a35d1d913,2019-03-05 22:02:18.105,1,0,1,0
11910,f7af7a753e,2019-03-05 22:12:13.234,1,0,1,0
11911,24cc31e51b,2019-03-05 22:13:56.328,1,0,1,0
11912,84e5dc61c3,2019-03-05 23:40:24.882,1,0,0,1
11913,8827dd9f95,2019-03-05 23:44:27.995,0,1,1,0
11914,aba2ec63ae,2019-03-06 02:28:16.481,1,0,1,0
11915,57183384d9,2019-03-06 03:01:00.150,1,0,1,0
11916,ef5624c558,2019-03-06 03:04:25.211,1,0,0,1
11917,fc01cfe98d,2019-03-06 03:18:22.613,0,1,1,0
11918,457e60586a,2019-03-06 03:24:13.437,0,1,1,0
11919,9a424b2de8,2019-03-06 03:31:25.332,1,0,0,1
11920,289f799465,2019-03-06 03:35:38.909,0,1,1,0
11921,0b685cebcf,2019-03-06 03:41:24.865,1,0,0,1
11922,1cfd693f54,2019-03-06 04:11:24.852,1,0,0,1
11923,58103bbcb1,2019-03-06 04:27:17.392,0,1,1,0
11924,991c40e698,2019-03-06 04:38:17.976,0,1,1,0
11925,1204f4e400,2019-03-06 04:51:56.367,1,0,1,0
11926,9faf8faec6,2019-03-06 04:52:25.272,1,0,0,1
11927,a94de1d867,2019-03-06 04:59:28.110,1,0,1,0
11928,d9ca608185,2019-03-06 05:46:16.144,1,0,1,0
11929,20fe37bcbb,2019-03-06 06:13:25.878,1,0,1,0
11930,9ac54cba51,2019-03-06 06:19:24.965,1,0,0,1
11931,72c7f42624,2019-03-06 06:27:39.869,1,0,1,0
11932,c683b3d48a,2019-03-06 06:46:25.309,1,0,0,1
11933,317fde380a,2019-03-06 07:01:13.572,1,0,1,0
11934,929151f791,2019-03-06 07:04:25.337,1,0,0,1
11935,b23a8b5e9b,2019-03-06 07:15:25.358,1,0,0,1
11936,19003809ee,2019-03-06 07:17:24.839,1,0,0,1
11937,af2af8faec,2019-03-06 07:19:24.895,1,0,0,1
11938,33394318c0,2019-03-06 07:22:24.941,1,0,0,1
11939,33394318c0,2019-03-06 07:30:52.334,1,0,1,0
11940,5dd1b3689d,2019-03-06 07:32:53.205,1,0,1,0
11941,b2c73fb4a6,2019-03-06 07:41:08.336,0,1,1,0
11942,fab5daf140,2019-03-06 07:43:40.564,0,1,1,0
11943,61f0389b6f,2019-03-06 07:46:24.907,1,0,0,1
11944,897d7a95a4,2019-03-06 07:50:10.687,1,0,1,0
11945,e2306bbf17,2019-03-06 07:52:13.649,0,1,1,0
11946,ffda99e000,2019-03-06 07:58:09.012,0,1,1,0
11947,cda90cfa23,2019-03-06 07:58:48.367,0,1,1,0
11948,54983dbfcc,2019-03-06 07:59:24.962,1,0,0,1
11949,991cf09e39,2019-03-06 08:02:42.448,0,1,1,0
11950,5d5c5d246c,2019-03-06 08:09:24.703,1,0,0,1
11951,e807f9902b,2019-03-06 08:27:57.832,1,0,1,0
11952,2c03400a01,2019-03-06 08:47:17.123,1,0,1,0
11953,2f2653b1bf,2019-03-06 09:16:30.500,1,0,1,0
11954,1d24ba7158,2019-03-06 09:17:58.675,0,1,1,0
11955,4d64a50a08,2019-03-06 09:26:39.478,1,0,1,0
11956,6ed3dadf5c,2019-03-06 09:30:30.787,0,1,1,0
11957,fe266ca7ed,2019-03-06 09:52:34.879,0,1,1,0
11958,53452a342a,2019-03-06 09:57:04.353,0,1,1,0
11959,5bf4aa2448,2019-03-06 10:02:57.373,0,1,1,0
11960,e4481dd5cb,2019-03-06 10:05:13.645,0,1,1,0
11961,94cfc340c4,2019-03-06 10:06:29.669,0,1,1,0
11962,0675216283,2019-03-06 10:11:44.098,1,0,1,0
11963,ba57272c65,2019-03-06 10:21:18.373,0,1,1,0
11964,25929ed7d6,2019-03-06 10:35:06.232,0,1,1,0
11965,f1b96298c9,2019-03-06 10:37:35.035,0,1,1,0
11966,c4005da09b,2019-03-06 10:47:31.994,0,1,1,0
11967,a9bd41d627,2019-03-06 10:57:01.519,0,1,1,0
11968,280ad2d954,2019-03-06 10:58:18.699,1,0,1,0
11969,3fd68faa17,2019-03-06 11:11:25.195,1,0,0,1
11970,87b1b8d01d,2019-03-06 11:14:34.146,0,1,1,0
11971,3bb702fad9,2019-03-06 11:30:50.573,0,1,1,0
11972,2f7756820f,2019-03-06 11:33:27.109,0,1,1,0
11973,163f9a943e,2019-03-06 11:35:08.497,0,1,1,0
11974,05e0a1aadf,2019-03-06 11:39:32.372,0,1,1,0
11975,5538430f10,2019-03-06 11:43:24.673,1,0,0,1
11976,3af6170125,2019-03-06 11:43:45.688,1,0,1,0
11977,10791da40d,2019-03-06 11:45:17.603,1,0,1,0
11978,a338c125d9,2019-03-06 11:46:10.666,0,1,1,0
11979,ac1117df98,2019-03-06 11:50:19.308,0,1,1,0
11980,3a7453a35e,2019-03-06 11:51:55.102,1,0,1,0
11981,df4ceeb8a2,2019-03-06 11:53:10.698,0,1,1,0
11982,70296af4b3,2019-03-06 11:59:24.984,1,0,0,1
11983,3459a13c5d,2019-03-06 11:59:59.537,0,1,1,0
11984,d67262b954,2019-03-06 12:05:56.984,1,0,1,0
11985,7d89d83ff8,2019-03-06 12:10:07.050,1,0,1,0
11986,d4df9f52b7,2019-03-06 12:14:57.007,0,1,1,0
11987,7506bc7150,2019-03-06 12:26:03.964,1,0,1,0
11988,3a2dda43c1,2019-03-06 12:31:41.846,0,1,1,0
11989,044c335f39,2019-03-06 12:35:30.516,1,0,1,0
11990,8c0851c024,2019-03-06 12:37:42.862,1,0,1,0
11991,9983a98b40,2019-03-06 12:38:27.309,0,1,1,0
11992,455b2a546c,2019-03-06 12:39:13.567,1,0,1,0
11993,ef5624c558,2019-03-06 12:44:01.156,1,0,1,0
11994,f2fffa84fd,2019-03-06 12:45:05.164,1,0,1,0
11995,41c14bc52e,2019-03-06 12:45:25.363,0,1,0,1
11996,35df711f92,2019-03-06 12:50:51.919,1,0,1,0
11997,384be347b9,2019-03-06 12:55:42.499,0,1,1,0
11998,6dc45e9491,2019-03-06 12:58:10.080,0,1,1,0
11999,5538430f10,2019-03-06 12:59:06.256,1,0,1,0
12000,c47921a685,2019-03-06 12:59:32.460,0,1,1,0
12001,25ee1ca15d,2019-03-06 13:13:01.881,0,1,1,0
12002,0ff9961eb1,2019-03-06 13:25:01.950,1,0,1,0
12003,1418862a0e,2019-03-06 13:26:24.695,1,0,0,1
12004,279f56b1f8,2019-03-06 13:26:59.850,1,0,1,0
12005,67ab9fadad,2019-03-06 13:32:36.041,1,0,1,0
12006,049fe57c23,2019-03-06 13:41:10.954,1,0,1,0
12007,7b56247329,2019-03-06 13:52:07.406,1,0,1,0
12008,f84a22b0f7,2019-03-06 13:56:00.631,1,0,1,0
12009,b5a7e42f4f,2019-03-06 14:09:40.012,1,0,1,0
12010,ac6721fabb,2019-03-06 14:13:41.863,1,0,1,0
12011,3c6ad7fd5c,2019-03-06 14:15:37.874,0,1,1,0
12012,3fd38f2f37,2019-03-06 14:28:33.205,0,1,1,0
12013,75f26dca23,2019-03-06 14:54:43.453,0,1,1,0
12014,e44b2ad8bc,2019-03-06 14:55:55.040,0,1,1,0
12015,014eff3634,2019-03-06 14:56:00.317,1,0,1,0
12016,c77166379c,2019-03-06 15:06:55.274,0,1,1,0
12017,7f797e7a0a,2019-03-06 15:07:04.784,0,1,1,0
12018,8937b51596,2019-03-06 15:18:08.912,0,1,1,0
12019,0d428343d8,2019-03-06 15:28:38.740,0,1,1,0
12020,076f19d6bd,2019-03-06 15:28:41.959,0,1,1,0
12021,9662f9d3a9,2019-03-06 15:31:09.658,1,0,1,0
12022,a8e3834cac,2019-03-06 15:44:29.996,0,1,1,0
12023,070b87ce2c,2019-03-06 15:51:44.399,0,1,1,0
12024,b2d03ecadc,2019-03-06 15:52:30.257,0,1,1,0
12025,38b87bd271,2019-03-06 15:55:24.814,1,0,0,1
12026,7b9291ffd8,2019-03-06 15:59:40.780,1,0,1,0
12027,4cc4522b63,2019-03-06 16:04:59.777,1,0,1,0
12028,b261131b38,2019-03-06 16:05:47.029,0,1,1,0
12029,59e3710f6a,2019-03-06 16:18:04.868,1,0,1,0
12030,925dba9652,2019-03-06 16:19:48.311,0,1,1,0
12031,b366cee08f,2019-03-06 16:22:18.840,1,0,1,0
12032,5641197407,2019-03-06 16:22:27.959,1,0,1,0
12033,f70c241d93,2019-03-06 16:28:48.579,1,0,1,0
12034,a039d84292,2019-03-06 16:42:47.624,1,0,1,0
12035,a8fc64ca5f,2019-03-06 16:54:00.548,0,1,1,0
12036,58a43b6e34,2019-03-06 17:07:34.178,0,1,1,0
12037,94cd3a0336,2019-03-06 17:10:57.673,0,1,1,0
12038,f4e98a3804,2019-03-06 17:13:24.811,1,0,0,1
12039,bab5cd04b1,2019-03-06 17:17:38.608,0,1,1,0
12040,31f699913c,2019-03-06 17:18:02.332,1,0,1,0
12041,06f8e60f13,2019-03-06 17:26:24.647,0,1,0,1
12042,543e672582,2019-03-06 17:33:10.804,1,0,1,0
12043,c31098ae51,2019-03-06 17:35:53.539,0,1,1,0
12044,378a7440d6,2019-03-06 17:38:24.808,1,0,0,1
12045,7f7d991bb2,2019-03-06 17:40:28.765,1,0,1,0
12046,f4e98a3804,2019-03-06 17:41:54.438,1,0,1,0
12047,cd89f43955,2019-03-06 17:47:57.215,1,0,1,0
12048,4f0181c7a8,2019-03-06 17:48:47.356,1,0,1,0
12049,530a4fc335,2019-03-06 17:56:30.111,0,1,1,0
12050,61aa8b10a4,2019-03-06 17:56:47.866,1,0,1,0
12051,378a7440d6,2019-03-06 17:58:53.215,1,0,1,0
12052,8184cb2dea,2019-03-06 18:01:24.699,1,0,0,1
12053,a0e38ae764,2019-03-06 18:09:51.660,1,0,1,0
12054,bf435e752e,2019-03-06 18:11:45.024,1,0,1,0
12055,eef558d166,2019-03-06 18:16:32.909,0,1,1,0
12056,91de396bba,2019-03-06 18:18:50.715,1,0,1,0
12057,5b2f6b63d3,2019-03-06 18:22:14.493,0,1,1,0
12058,17a7dec92a,2019-03-06 18:23:46.282,1,0,1,0
12059,eb3cae26e2,2019-03-06 18:24:38.332,0,1,1,0
12060,feb36a5663,2019-03-06 18:35:24.658,1,0,0,1
12061,64316c6e81,2019-03-06 18:39:30.258,0,1,1,0
12062,ff2ad93264,2019-03-06 18:43:08.347,1,0,1,0
12063,d036fe344d,2019-03-06 18:47:01.282,0,1,1,0
12064,5d298e4976,2019-03-06 18:52:31.254,1,0,1,0
12065,996bac2a92,2019-03-06 18:58:05.798,1,0,1,0
12066,6e2aa71c60,2019-03-06 19:00:44.099,1,0,1,0
12067,f87396fa19,2019-03-06 19:03:40.089,1,0,1,0
12068,445aadad16,2019-03-06 19:15:24.669,1,0,0,1
12069,373a48b35a,2019-03-06 19:17:01.132,1,0,1,0
12070,c6ea65353b,2019-03-06 19:17:45.052,1,0,1,0
12071,82b9eca172,2019-03-06 19:19:38.020,0,1,1,0
12072,b7d6c9cc4b,2019-03-06 19:20:32.770,0,1,1,0
12073,5885a968d7,2019-03-06 19:24:13.793,1,0,1,0
12074,784a8448ae,2019-03-06 19:25:24.826,1,0,0,1
12075,fa89c3488a,2019-03-06 19:43:07.742,0,1,1,0
12076,e180a5f4e9,2019-03-06 19:43:16.846,0,1,1,0
12077,ece8fe4737,2019-03-06 19:47:28.813,0,1,1,0
12078,8492549fd5,2019-03-06 19:50:43.981,0,1,1,0
12079,6f436786bb,2019-03-06 19:56:24.695,1,0,0,1
12080,07f4aab8ec,2019-03-06 20:04:24.904,1,0,0,1
12081,873f3c9b27,2019-03-06 20:05:44.931,1,0,1,0
12082,ceaffaf268,2019-03-06 20:12:46.385,1,0,1,0
12083,3736d7f6ae,2019-03-06 20:16:25.008,1,0,0,1
12084,ed716ed5e7,2019-03-06 20:16:35.879,1,0,1,0
12085,41c14bc52e,2019-03-06 20:18:14.049,1,0,1,0
12086,07f398af8b,2019-03-06 20:20:31.144,0,1,1,0
12087,2b7c7c4c64,2019-03-06 20:20:44.216,0,1,1,0
12088,675378ffbe,2019-03-06 20:27:50.109,0,1,1,0
12089,9ff4a385b3,2019-03-06 20:31:02.357,1,0,1,0
12090,b2c8e72f0e,2019-03-06 20:32:42.395,1,0,1,0
12091,0b685cebcf,2019-03-06 20:36:15.430,1,0,1,0
12092,eb825bb808,2019-03-06 20:39:52.041,0,1,1,0
12093,3785a74c62,2019-03-06 20:42:08.761,0,1,1,0
12094,475f14f109,2019-03-06 20:42:24.719,0,1,0,1
12095,aef21502a5,2019-03-06 20:45:34.968,0,1,1,0
12096,efaeaf0372,2019-03-06 20:47:25.312,0,1,1,0
12097,27fe778182,2019-03-06 20:49:24.933,1,0,0,1
12098,69302af4e4,2019-03-06 20:52:24.776,1,0,0,1
12099,7fbeb77b5a,2019-03-06 20:52:51.997,0,1,1,0
12100,2a22489991,2019-03-06 20:54:31.518,0,1,1,0
12101,987243919b,2019-03-06 20:56:24.570,1,0,1,0
12102,cc3519a449,2019-03-06 20:56:27.754,1,0,1,0
12103,c105db193a,2019-03-06 20:57:16.723,0,1,1,0
12104,5f1848b3b4,2019-03-06 20:58:57.968,1,0,1,0
12105,dde886deef,2019-03-06 21:02:25.034,1,0,0,1
12106,6e8453323c,2019-03-06 21:02:54.052,1,0,1,0
12107,bfd88e2302,2019-03-06 21:03:24.712,1,0,0,1
12108,744565156f,2019-03-06 21:06:24.821,1,0,1,0
12109,1f55bf6d86,2019-03-06 21:16:17.302,0,1,1,0
12110,c860ee68cf,2019-03-06 21:41:24.950,1,0,0,1
12111,660ca2361e,2019-03-06 21:57:22.053,1,0,1,0
12112,3aa8533241,2019-03-06 22:17:11.430,1,0,1,0
12113,c445b5c603,2019-03-06 22:31:11.416,0,1,1,0
12114,c4135537ee,2019-03-06 22:47:24.851,1,0,0,1
12115,6a886ad77f,2019-03-06 23:25:16.296,1,0,1,0
12116,8376f4556a,2019-03-06 23:37:24.880,1,0,0,1
12117,2e05183762,2019-03-06 23:43:09.714,0,1,1,0
12118,0095319148,2019-03-06 23:48:25.434,1,0,0,1
12119,a6399d945a,2019-03-07 00:23:25.330,1,0,0,1
12120,e16fcd1c34,2019-03-07 00:54:25.424,1,0,0,1
12121,8a885b0bd5,2019-03-07 01:41:24.873,1,0,0,1
12122,dd58d979ec,2019-03-07 01:53:34.354,1,0,1,0
12123,62e9677e5a,2019-03-07 02:19:25.258,0,1,0,1
12124,8713ce9f84,2019-03-07 02:33:42.223,1,0,1,0
12125,ab7482d796,2019-03-07 02:45:09.432,0,1,1,0
12126,d69ddc0498,2019-03-07 02:57:58.705,1,0,1,0
12127,4f53b46dfd,2019-03-07 03:16:53.107,0,1,1,0
12128,c1475c1966,2019-03-07 03:24:58.280,1,0,1,0
12129,d3e4448f21,2019-03-07 03:33:33.510,1,0,1,0
12130,aeb18a20c4,2019-03-07 03:53:25.035,1,0,0,1
12131,51f01bee82,2019-03-07 04:06:24.937,1,0,0,1
12132,d1b2d2987e,2019-03-07 04:36:24.904,0,1,0,1
12133,55e174776a,2019-03-07 05:04:24.764,1,0,0,1
12134,b85a562ec0,2019-03-07 05:23:55.075,1,0,1,0
12135,3d135e5247,2019-03-07 05:31:09.078,1,0,1,0
12136,c87cb86843,2019-03-07 05:32:24.967,1,0,0,1
12137,b6c8148842,2019-03-07 05:34:25.386,1,0,0,1
12138,d0a1cc448a,2019-03-07 05:53:24.887,1,0,0,1
12139,18b954e289,2019-03-07 06:02:03.490,0,1,1,0
12140,0336f65c67,2019-03-07 06:07:24.247,0,1,1,0
12141,454c012778,2019-03-07 06:09:25.282,1,0,0,1
12142,750dec152c,2019-03-07 06:30:11.222,0,1,1,0
12143,6062a5dfc5,2019-03-07 06:41:08.590,0,1,1,0
12144,f207ce9f4b,2019-03-07 07:02:24.810,1,0,0,1
12145,c548707674,2019-03-07 07:22:54.458,0,1,1,0
12146,e1db174e8c,2019-03-07 07:29:05.606,1,0,1,0
12147,79d197ba60,2019-03-07 07:54:25.372,1,0,0,1
12148,917e76657b,2019-03-07 07:57:11.123,0,1,0,1
12149,bea65236a4,2019-03-07 08:05:24.667,1,0,0,1
12150,475f14f109,2019-03-07 08:07:51.089,1,0,1,0
12151,fd5a8b8fe4,2019-03-07 08:17:07.619,0,1,1,0
12152,6f3b5f8bc7,2019-03-07 08:25:10.067,1,0,1,0
12153,74eda9d5db,2019-03-07 08:47:24.896,1,0,1,0
12154,ec344a7778,2019-03-07 08:57:54.318,0,1,1,0
12155,8aa76ea684,2019-03-07 08:58:25.117,0,1,0,1
12156,d03801496b,2019-03-07 09:09:11.417,0,1,1,0
12157,39954aa633,2019-03-07 09:12:24.651,1,0,0,1
12158,25062cc797,2019-03-07 09:21:22.883,0,1,1,0
12159,81a599cdf2,2019-03-07 09:25:40.132,1,0,1,0
12160,fd61c32c54,2019-03-07 09:30:25.034,0,1,0,1
12161,4f7c78536e,2019-03-07 09:31:54.689,0,1,1,0
12162,800e2e14ba,2019-03-07 09:38:43.155,1,0,1,0
12163,d043e317e8,2019-03-07 09:43:25.242,1,0,1,0
12164,fc6661ed2d,2019-03-07 09:43:31.267,0,1,1,0
12165,a0146a40ab,2019-03-07 10:08:24.902,1,0,0,1
12166,47531288b9,2019-03-07 10:13:47.174,1,0,1,0
12167,cb8f1707e8,2019-03-07 10:15:25.123,1,0,0,1
12168,b464ee9286,2019-03-07 10:24:13.425,0,1,1,0
12169,a4851d8d50,2019-03-07 10:33:13.063,1,0,1,0
12170,703aa2f99d,2019-03-07 10:36:39.727,0,1,1,0
12171,89645c45e5,2019-03-07 10:46:24.861,1,0,0,1
12172,2f0db5e43f,2019-03-07 10:58:01.985,1,0,1,0
12173,bb4e62bd98,2019-03-07 10:59:13.860,0,1,1,0
12174,81d82f5d25,2019-03-07 11:00:18.846,0,1,1,0
12175,1f73f0e924,2019-03-07 11:02:34.107,0,1,1,0
12176,5880726bfa,2019-03-07 11:02:48.600,0,1,1,0
12177,3b2d297ddc,2019-03-07 11:05:07.047,0,1,1,0
12178,c00177a99f,2019-03-07 11:09:41.544,0,1,1,0
12179,622aa98c57,2019-03-07 11:12:21.935,0,1,1,0
12180,e29cf39727,2019-03-07 11:15:11.191,1,0,1,0
12181,19003809ee,2019-03-07 11:27:41.432,1,0,1,0
12182,0c8ae34b0e,2019-03-07 11:33:24.935,1,0,0,1
12183,eb2b380e60,2019-03-07 11:53:12.565,1,0,1,0
